Gran Canaria	location
Granollers	location
Guayaquil	location
Hanoi	location
Helsinki	location
Himalaya	location
Irlanda del Norte	location
Juncosa	location
La Carpa	location
Lima	location
Los Angeles	location
Manchester	location
Maraval Road	location
Marinaleda	location
Martorell	location
Mendizorroza	location
Meridiana	location
Mestalla	location
Montevideo	location
Nueva Zelanda	location
Orense	location
Palau Blaugrana	location
Pi	location
Port Spain	location
Puerto Rico	location
Rancho Criollo	location
Rogent	location
Salamanca	location
Sants	location
Segovia	location
Sokombo	location
Stuttgart	location
Vallecas	location
Virginia	location
Alaska	location
Augsburgo	location
Baleares	location
Barajas	location
Biarritz	location
Carintia	location
Clot	location
Detroit	location
El Vendrell	location
Flor del Monte	location
Horta	location
Huesca	location
La Haya	location
La Paz	location
Leipzig	location
Los Tres Turons	location
Managua	location
Palma de Mallorc	location
Quito	location
San Francisco	location
Savannah	location
Verulam	location
Amsterdam	location
Auschwitz	location
Baix Llobregat	location
Balcanes	location
Birkenau	location
Caribe	location
Carmel	location
Comunidades	location
Niza	location
Oriente Medio	location
Pirineo	location
Sabadell	location
Vic	location
Belgrado	location
Brasilia	location
Christiania	location
Davos	location
Gante	location
Huelva	location
Lisboa	location
Nueva Hampshire	location
Oeste	location
Palau	location
Pamplona	location
Poblenou	location
Villahermosa	location
Alicante	location
Atenas	location
California	location
Vitoria	location
Carolina del Sur	location
Maracas Bay	location
Tokio	location
Diagonal	location
Arizona	location
Bilbao	location
Melilla	location
Riazor	location
Vizcaya	location
Buenos Aires	location
Texas	location
Girona	location
Santiago	location
Miami	location
Camp Nou	location
Sao Paulo	location
Sydney	location
Kohl	person
Bill Clinton	person
Rato	person
Wahid	person
Haider	person
Clinton	person
Dios	person
Balaguer	person
Gore	person
McCain	person
Jordi Pujol	person
Milosevic	person
Morales	person
Rey	person
Barak	person
Kostunica	person
Jospin	person
Barrera	person
Pujol	person
Ibarretxe	person
Bush	person
Aznar	person
Ertzaintza	organization
Junta	organization
Media Park	organization
FC Barcelona	organization
Gescartera	organization
OMC	organization
OPEP	organization
Stones	organization
Defensa	organization
Rover	organization
Terra	organization
Audiencia Nacional	organization
BMW	organization
CDC	organization
Iberdrola	organization
OCDE	organization
ONU	organization
OTAN	organization
Senado	organization
Endesa	organization
Govern	organization
ERC	organization
FMI	organization
FPOE	organization
Microsoft	organization
BCE	organization
Consejo de Ministros	organization
Efe	organization
Interior	organization
CCOO	organization
Celta	organization
PSC	organization
UGT	organization
COI	organization
EH	organization
